age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
29,0.00509959782011809,iPhone,M,1,59522,2,2,0,1,2
32,0.004015459336937986,laptop,M,1,41145,2,1,1,1,3
31,0.004145777236968826,desktop,M,1,40280,2,3,3,1,1
18,0.0049898594813017495,other,F,0,21388,2,3,0,0,4
48,0.004449701749458754,other,M,1,65781,2,2,6,1,4
39,0.004685518096137675,desktop,F,1,50254,2,1,5,0,1
43,0.005244942142524636,desktop,F,0,43518,2,3,0,0,1
36,0.005010833472533302,other,F,0,61656,2,3,2,0,4
26,0.004538748433730688,laptop,F,1,38311,2,3,0,0,3
40,0.0039008205680492905,desktop,M,0,52266,2,2,1,1,1
48,0.0066595173821848135,iPhone,F,0,83029,2,1,3,0,2
34,0.004498007221659504,other,F,1,44015,1,1,7,0,4
28,0.003912790097283544,other,M,0,47977,1,3,2,1,4
26,0.004323498803417359,desktop,F,0,46571,1,1,5,0,1
51,0.003719609941103235,desktop,M,0,53250,2,1,1,1,1
26,0.0033567424913842946,other,M,0,39978,1,2,5,1,4
41,0.005353555984750783,Android,F,0,42254,1,3,8,0,0
21,0.003568074974318734,desktop,M,1,36386,2,2,0,1,1
51,0.005881829963476843,iPhone,M,0,67893,1,3,4,1,2
29,0.004399683962800957,other,F,1,42469,1,1,4,0,4
17,0.0043600141180543985,laptop,F,0,55824,2,2,0,0,3
46,0.003806154734615982,Android,M,0,68904,2,3,7,1,0
57,0.005482052588218447,iPhone,M,1,89153,2,1,8,1,2
30,0.006735844512870725,iPhone,F,0,38075,1,1,5,0,2
32,0.004763640254970693,other,F,1,56510,2,1,8,0,4
17,0.0054495190394817355,iPhone,M,0,51988,2,1,0,1,2
32,0.005064954034826763,other,F,1,56081,2,1,8,0,4
39,0.0036087738913005906,laptop,M,0,44625,1,3,0,1,3
21,0.003380375696876276,other,M,1,50462,1,1,2,1,4
52,0.0059080599527497205,iPhone,M,1,61945,1,2,16,1,2
26,0.004795316918684984,iPhone,M,0,39459,1,2,1,1,2
56,0.005312039676931292,desktop,F,1,91984,1,3,12,0,1
24,0.003492516813159183,Android,M,0,53627,1,1,1,1,0
30,0.004856158028677025,iPhone,M,1,61672,1,3,2,1,2
40,0.005779671083878429,iPhone,M,1,51044,2,1,7,1,2
24,0.004714653209326114,Android,F,0,26574,1,2,1,0,0
25,0.004701311119805833,Android,F,0,59754,2,2,4,0,0
34,0.00460233473020072,Android,F,0,47001,2,3,9,0,0
54,0.006772458539670282,iPhone,F,1,73312,1,1,17,0,2
33,0.004965667310966412,other,F,1,68465,2,2,4,0,4
40,0.004384351607851979,desktop,M,1,59291,1,3,9,1,1
41,0.004889212379512837,desktop,F,0,62914,1,3,7,0,1
52,0.004582106624907918,other,F,0,83125,1,3,3,0,4
56,0.004505572445228041,Android,M,0,56119,1,2,0,1,0
57,0.0052422760614594475,iPhone,M,1,90914,1,2,14,1,2
17,0.0033384294639812085,Android,M,1,50435,1,2,0,1,0
47,0.0036986418270176452,laptop,M,0,62098,2,3,2,1,3
38,0.006458049164674286,iPhone,F,0,55290,2,2,8,0,2
30,0.00486227064116263,Android,F,1,33308,1,1,7,0,0
22,0.005193375650373383,iPhone,M,1,36420,2,2,1,1,2
46,0.006591163831612257,iPhone,F,1,55394,2,2,11,0,2
42,0.004128799782197045,laptop,M,0,46061,1,3,13,1,3
42,0.004977493625026515,Android,F,0,52052,2,2,8,0,0
48,0.005274416623910025,laptop,F,0,71047,2,2,9,0,3
36,0.005149347215858797,Android,F,0,75376,1,2,7,0,0
17,0.003986121940736945,other,M,1,47682,1,3,0,1,4
54,0.0037331943750897674,laptop,M,0,62418,2,2,19,1,3
51,0.005055196994241141,laptop,F,0,77109,2,1,9,0,3
34,0.005338024276390445,desktop,F,0,46941,2,3,4,0,1
32,0.004470534640404759,laptop,F,1,65794,2,2,7,0,3
48,0.005164339756489902,Android,F,1,52732,2,1,6,0,0
18,0.004620324299294348,desktop,F,0,29458,2,3,1,0,1
31,0.003511898107152868,Android,,0,52023,2,3,3,0,0
42,0.004856527685802764,other,F,0,45545,2,1,5,0,4
46,0.004413986623209066,Android,M,0,62828,2,1,1,1,0
50,0.005620232219911311,iPhone,M,1,62894,2,2,2,1,2
47,0.0038463059443092492,Android,,1,64545,1,2,3,0,0
44,0.004609663309858671,desktop,F,0,65180,1,2,4,0,1
46,0.003667039418019135,laptop,M,0,60733,1,2,2,1,3
30,0.0035859503496973545,other,M,1,67235,2,3,5,1,4
39,0.004212330420404636,desktop,M,0,68628,2,1,7,1,1
42,0.003997575501819663,desktop,M,1,62145,1,2,3,1,1
32,0.00511251420726372,iPhone,M,0,58401,2,1,2,1,2
19,0.0034768730055483015,laptop,M,1,29124,1,1,1,1,3
58,0.0052426270226846065,Android,F,0,93938,2,1,11,0,0
49,0.004054748505064534,other,M,1,54608,2,2,10,1,4
25,0.004875105017101469,other,F,1,32308,1,1,0,0,4
54,0.003946789732006849,laptop,M,0,61214,1,3,8,1,3
55,0.003981511225043947,laptop,M,0,88104,2,2,0,1,3
26,0.004478818024720731,Android,F,1,64142,2,2,2,0,0
53,0.005826412943876362,iPhone,M,1,85646,2,3,4,1,2
22,0.005962025546874959,iPhone,F,1,57905,2,1,1,0,2
35,0.003834045949783031,laptop,M,1,48689,1,2,5,1,3
51,0.0047487869404683886,Android,F,0,62525,1,3,12,0,0
34,0.004123628690424245,desktop,M,0,61380,1,3,4,1,1
57,0.004986297272787166,Android,F,1,91875,1,1,19,0,0
35,0.004981855980770869,iPhone,M,0,49834,1,3,4,1,2
60,0.004326437847989651,Android,M,1,82738,1,1,6,1,0
49,0.004857973913964849,laptop,F,0,51428,1,2,5,0,3
34,0.004620716627936437,other,F,0,38366,1,2,9,0,4
32,0.005129376681140308,laptop,F,0,58486,2,3,5,0,3
48,0.004661249334146097,desktop,F,0,71928,1,2,11,0,1
39,0.003879658516677144,Android,M,0,65436,2,2,0,1,0
27,0.005296490359937491,iPhone,M,1,51504,1,3,5,1,2
16,0.005503728702317246,iPhone,M,1,42258,2,3,0,1,2
39,0.005128319590403395,other,F,1,58847,1,1,10,0,4
47,0.003770403546061287,laptop,M,0,78392,1,1,0,1,3
26,0.00467630325415122,desktop,F,1,26284,1,3,2,0,1
57,0.004458236061529107,other,M,0,69686,2,2,12,1,4
43,0.004919269043665271,Android,F,0,59303,2,3,5,0,0
44,0.00383859408951805,desktop,M,0,44656,2,3,1,1,1
27,0.004866031789482107,other,F,1,56418,1,1,2,0,4
30,0.005709848151631367,iPhone,M,1,62944,1,3,4,1,2
50,0.004545364471859555,Android,F,1,76342,2,1,10,0,0
42,0.003926826173807509,other,M,0,49849,1,2,1,1,4
27,0.004977653926577672,Android,F,1,51534,1,1,1,0,0
26,0.0037069945648217327,desktop,M,0,32961,2,1,2,1,1
30,0.0035886933746438238,Android,M,1,37446,1,3,2,1,0
17,0.004416335094529273,desktop,F,0,49854,1,1,0,0,1
32,0.0035799440082036013,Android,M,1,52592,2,1,7,1,0
56,0.0042797695834604285,Android,M,1,77187,2,1,5,1,0
22,0.005080004111198211,other,F,0,34445,1,3,3,0,4
41,0.005387909646243591,desktop,F,1,43809,2,2,0,0,1
33,0.004615902649796173,Android,F,0,67244,2,3,6,0,0
51,0.004132615948332868,Android,M,1,53971,1,3,1,1,0
39,0.005747827457379866,iPhone,M,1,77822,1,3,10,1,2
42,0.004618256828227015,other,F,1,57686,2,2,6,0,4
60,0.004701952581556986,Android,F,0,73620,2,1,14,0,0
41,0.005137415035647108,Android,F,1,61311,2,2,11,0,0
32,0.005088628906806862,iPhone,M,1,34063,2,1,1,1,2
27,0.0038721264076284137,Android,M,0,55358,2,1,2,1,0
41,0.003609509359436907,laptop,M,0,72433,2,2,10,1,3
57,0.005433469553186451,iPhone,M,0,94172,1,1,19,1,2
41,0.004256050592946495,laptop,M,1,63459,2,1,9,1,3
29,0.004187578173277444,Android,M,1,38063,2,1,3,1,0
52,0.0052250172503883145,laptop,F,1,53745,2,2,12,0,3
23,0.0048164718072071285,desktop,F,0,57089,1,2,1,0,1
46,0.00442264068763249,laptop,M,0,70903,1,2,2,1,3
51,0.005328200688243535,desktop,F,1,63516,2,1,15,0,1
31,0.004289414758394508,laptop,M,1,40387,1,2,6,1,3
50,0.0046087402658754936,desktop,F,0,57360,1,2,10,0,1
48,0.004126043001626063,desktop,M,0,63460,1,3,2,1,1
45,0.004875849089494408,other,F,1,55173,1,3,10,0,4
19,0.0048220063875947326,laptop,F,1,20637,2,1,0,0,3
28,0.003890991978424265,desktop,M,0,59633,2,1,5,1,1
42,0.004518783411022957,other,F,1,46872,1,1,2,0,4
28,0.00486219460739256,other,F,1,43305,1,1,4,0,4
23,0.003538143943082691,laptop,M,1,36189,2,1,0,1,3
56,0.005191343812389149,laptop,F,0,85922,1,3,11,0,3
29,0.00509056658012914,Android,F,1,53382,2,3,1,0,0
43,0.004527660513858379,other,F,1,82915,1,1,4,0,4
26,0.004601541450189783,other,F,0,29643,2,1,4,0,4
32,0.006687236512160924,iPhone,F,0,50768,1,2,5,0,2
18,0.0037873757380929565,laptop,M,1,25491,1,2,1,1,3
48,0.004028681382207482,other,M,0,66793,1,2,3,1,4
45,0.004636214494143259,laptop,F,0,70574,2,1,11,0,3
20,0.004880931891452266,laptop,F,1,32145,2,2,2,0,3
55,0.004071881484140426,other,M,1,63004,1,1,14,1,4
30,0.003710536039663526,desktop,M,0,41567,2,3,1,1,1
31,0.004173969204420994,desktop,M,1,58892,1,1,6,1,1
18,0.005089761460442985,Android,F,0,41342,2,2,1,0,0
22,0.0036137370591043994,laptop,M,0,48349,1,1,1,1,3
33,0.00484047382436709,desktop,F,0,48670,2,2,8,0,1
44,0.0038788509283788197,laptop,M,1,79642,1,1,9,1,3
20,0.005327844427163453,iPhone,M,0,43099,1,1,2,1,2
59,0.004395492891818099,other,M,0,64355,1,1,13,1,4
24,0.003921334982658434,desktop,M,1,35086,2,1,4,1,1
17,0.004975726838030556,iPhone,M,0,26193,2,3,0,1,2
36,0.005499735573648954,iPhone,M,0,39108,2,2,2,1,2
29,0.005097088778919146,Android,F,0,66115,2,3,1,0,0
48,0.0036706348118321413,other,M,1,48691,1,1,15,1,4
35,0.00519717411006467,Android,F,0,35867,2,2,4,0,0
32,0.005213655310653178,other,F,1,35981,1,2,0,0,4
46,0.0044509210230723375,desktop,M,1,69944,1,1,12,1,1
42,0.0035035530861867448,other,M,0,72559,1,1,3,1,4
35,0.004696907715957444,Android,F,0,47969,1,1,7,0,0
17,0.004033295265167004,desktop,M,0,54885,2,1,0,1,1
44,0.005394427038447339,laptop,F,1,49998,2,1,12,0,3
33,0.003447841177057901,desktop,M,1,33364,1,3,6,1,1
32,0.003962508307368285,Android,M,1,52479,2,2,1,1,0
16,0.00366348527869479,desktop,M,0,37782,1,2,0,1,1
49,0.005057576143803714,other,F,1,82786,2,1,5,0,4
37,0.005478651804016081,iPhone,M,1,55521,1,2,4,1,2
49,0.005129991713562579,Android,F,1,68296,1,1,14,0,0
33,0.003994800541428931,laptop,M,1,57776,2,3,3,1,3
40,0.004215370502074573,Android,M,1,41121,1,1,11,1,0
26,0.004447039165982199,other,F,1,30199,2,3,5,0,4
45,0.005487984659078692,iPhone,M,0,77917,1,2,6,1,2
51,0.0038347553365188753,desktop,M,0,75486,1,1,16,1,1
40,0.005031521804836042,desktop,F,1,45712,1,2,7,0,1
26,0.006043337362959657,iPhone,F,0,37432,1,3,5,0,2
25,0.004214464800865466,desktop,M,1,40728,2,2,1,1,1
50,0.0052628610418019575,other,F,1,87156,1,3,3,0,4
19,0.003272960463066062,other,M,1,48629,2,2,1,1,4
52,0.006263101432314121,iPhone,F,1,89530,1,2,1,0,2
46,0.004657656585238685,desktop,F,0,66688,1,1,13,0,1
46,0.004855296082686361,other,F,1,48590,2,2,9,0,4
40,0.004890556891596599,laptop,F,0,67108,1,3,9,0,3
39,0.004688105206887406,Android,F,1,46247,2,1,7,0,0
53,0.004428188450585563,other,M,0,76857,1,3,2,1,4
54,0.00577153303558854,iPhone,M,0,58202,1,3,9,1,2
16,0.003926569256330735,laptop,M,1,38951,2,3,0,1,3
42,0.00449432065099233,desktop,F,0,71392,1,1,6,0,1
36,0.005349399363581563,other,F,1,53082,2,3,0,0,4
40,0.0034524215872840155,Android,M,1,68646,2,2,5,1,0
60,0.0039057573255527746,other,,1,91336,1,1,9,0,4
31,0.003790994664733299,laptop,M,0,58659,1,3,7,1,3
60,0.005214977781783877,iPhone,M,1,66973,2,3,10,1,2
48,0.006514535490857938,iPhone,F,0,70401,1,3,9,0,2
54,0.005403028900585554,other,F,1,58964,1,3,3,0,4
20,0.003348521283552198,other,M,1,55844,2,1,2,1,4
38,0.0037319741489749594,Android,M,1,68070,1,1,2,1,0
24,0.004463079267917895,laptop,F,0,26889,1,2,2,0,3
19,0.003851790403446523,laptop,M,1,38632,2,3,0,1,3
31,0.003952817679512167,laptop,M,1,47440,1,1,6,1,3
17,0.003358453097373865,other,M,1,31298,2,1,0,1,4
36,0.0044342824919637435,Android,F,1,50937,2,3,2,0,0
34,0.0048556616647455215,other,F,0,57729,1,3,2,0,4
28,0.005171191519379547,laptop,F,1,54645,2,1,4,0,3
27,0.0038701514857089826,Android,M,0,52465,2,3,2,1,0
21,0.003292620272075285,laptop,M,1,23314,2,2,2,1,3
40,0.004599252511576921,desktop,F,1,53885,1,1,11,0,1
17,0.005604864813693564,iPhone,M,1,56413,1,2,0,1,2
38,0.006460094753626515,iPhone,F,1,70707,2,1,10,0,2
51,0.003945311970105907,desktop,,0,56633,1,2,17,0,1
36,0.006765604081511362,iPhone,F,1,66037,2,3,0,0,2
35,0.003530800222075579,desktop,M,1,43907,1,3,1,1,1
41,0.003497514760693867,desktop,M,0,76187,2,3,10,1,1
54,0.003873837912488464,other,M,0,85604,1,1,15,1,4
57,0.00548806335269559,Android,F,1,62600,2,3,8,0,0
45,0.003533167153830867,laptop,M,1,57700,1,3,6,1,3
34,0.004325562755207148,Android,M,1,41975,1,3,6,1,0
19,0.004580395628344929,Android,F,0,25506,2,3,1,0,0
35,0.006057781964872079,iPhone,F,1,56572,1,2,0,0,2
23,0.004743911795343974,desktop,F,1,47302,1,2,3,0,1
20,0.0047642905160825075,other,F,1,25232,2,3,2,0,4
22,0.0036677343522240648,laptop,M,1,60169,1,2,3,1,3
38,0.004278524354678185,laptop,M,1,41635,1,3,7,1,3
52,0.004191870478654014,desktop,M,1,75084,1,2,4,1,1
45,0.004102799559412927,laptop,M,1,64077,2,3,3,1,3
23,0.004043344945306258,Android,M,0,35749,2,2,0,1,0
27,0.004549938981756368,Android,F,0,60804,1,3,0,0,0
51,0.006597371878260778,iPhone,F,1,75155,2,3,6,0,2
43,0.0037304039958677283,laptop,M,0,53485,1,2,12,1,3
48,0.004307920194268885,laptop,M,1,81949,2,2,9,1,3
23,0.0033781747796197137,Android,M,0,53030,1,2,3,1,0
29,0.003997617159240134,desktop,M,1,65422,2,1,1,1,1
41,0.004414428841959322,laptop,F,0,79213,1,3,2,0,3
36,0.004691175983996389,desktop,F,1,42734,1,2,0,0,1
60,0.0058261183589576335,iPhone,M,1,63266,1,3,21,1,2
56,0.005231658971907551,desktop,F,1,62229,2,2,7,0,1
37,0.004230653407387019,Android,M,0,47750,2,3,7,1,0
40,0.0037415325783135703,desktop,M,0,56584,1,1,1,1,1
20,0.003400492295269567,other,M,1,48490,1,2,2,1,4
21,0.004042157554505284,desktop,M,0,55084,1,2,0,1,1
51,0.004825442132748577,desktop,F,1,89009,1,1,17,0,1
44,0.004778269772579706,laptop,F,0,70976,2,3,3,0,3
30,0.0038997050488053554,other,M,0,59975,1,1,3,1,4
49,0.003917877213028466,desktop,,0,59048,2,1,4,0,1
39,0.0036391056074102784,other,M,0,45731,1,3,8,1,4
23,0.005430368535817425,iPhone,M,0,60872,2,1,2,1,2
40,0.004530838325742576,Android,F,1,52307,2,2,11,0,0
27,0.003622320450394816,desktop,M,0,36688,1,2,2,1,1
38,0.0052243713111620824,laptop,F,0,45583,2,3,11,0,3
38,0.004134739330505769,laptop,M,0,48160,1,2,9,1,3
20,0.004887583385136388,Android,F,1,50230,2,1,1,0,0
42,0.006751345729975647,iPhone,F,1,48398,2,1,4,0,2
48,0.004988687200476719,Android,F,1,84276,1,3,3,0,0
38,0.004339363253625237,Android,M,0,57486,1,2,2,1,0
41,0.004872357818227727,desktop,F,0,76372,2,1,3,0,1
53,0.0037251268701268187,Android,M,1,74830,1,1,17,1,0
23,0.003845233900916534,Android,M,1,49489,2,2,2,1,0
33,0.003435170344096167,other,M,1,45860,2,1,2,1,4
34,0.0053170600720272255,desktop,F,1,43930,2,2,0,0,1
27,0.0045669830845240815,Android,F,1,62483,2,1,2,0,0
21,0.0036937483155045454,other,M,0,25101,1,3,1,1,4
58,0.0050672438226848785,laptop,F,0,69788,2,1,8,0,3
20,0.0038048755860771834,desktop,M,1,35819,1,2,2,1,1
34,0.0040046628985213216,Android,M,0,42309,2,2,1,1,0
46,0.003483488539455493,desktop,M,1,64860,1,2,15,1,1
24,0.004781476375293486,other,F,0,29653,1,2,4,0,4
39,0.005159696149960646,Android,F,1,45470,2,2,7,0,0
39,0.0038297513315011,Android,M,0,41638,1,2,2,1,0
48,0.005195998597719959,desktop,F,0,57616,1,2,4,0,1
45,0.0054217416869753515,Android,F,0,55125,1,2,0,0,0
30,0.005094520986426487,desktop,F,1,63982,2,3,0,0,1
37,0.004145822384921078,desktop,M,0,39520,2,3,1,1,1
30,0.0061773847827161325,iPhone,F,0,37233,2,2,3,0,2
38,0.004188533602661605,laptop,M,0,48647,1,3,0,1,3
29,0.004077117443270944,laptop,M,1,46437,2,3,2,1,3
28,0.004279638607975388,laptop,M,0,57471,1,1,1,1,3
23,0.003301207500591969,Android,M,1,54623,1,1,0,1,0
53,0.0045589551323284285,Android,F,0,78109,2,1,15,0,0
36,0.0063793838508394,iPhone,F,0,47882,2,1,5,0,2
53,0.005334058814386046,iPhone,M,0,54659,1,2,15,1,2
54,0.004295609712116928,desktop,M,0,67568,1,2,4,1,1
22,0.003925510099024663,laptop,M,0,33854,1,1,0,1,3
39,0.006041820485143596,iPhone,F,1,70957,2,2,9,0,2
29,0.00391252162011709,other,M,0,40983,1,1,4,1,4
57,0.005216378812171186,Android,F,1,75485,2,2,2,0,0
32,0.004092941543464579,laptop,M,1,62010,2,2,3,1,3
41,0.005362492094158863,laptop,F,0,58240,2,1,3,0,3
30,0.003985934117389909,Android,M,0,59315,1,2,0,1,0
25,0.004962726766725142,iPhone,M,0,61553,1,1,3,1,2
21,0.006011928723617731,iPhone,F,0,36956,2,1,1,0,2
28,0.00434014944211448,other,F,0,66462,1,1,0,0,4
53,0.005192942677248646,laptop,F,0,88695,2,3,12,0,3
25,0.004827090387130332,other,F,1,46779,1,1,1,0,4
42,0.005280581693745753,laptop,F,0,47228,2,1,6,0,3
34,0.004028399221698687,laptop,M,0,60998,1,2,8,1,3
37,0.00536014156375169,other,F,1,53355,1,3,3,0,4
54,0.004925160796554657,laptop,F,0,78905,1,1,9,0,3
54,0.00670040384696842,iPhone,F,0,57900,1,2,5,0,2
23,0.004249309407797279,other,F,1,33950,1,2,2,0,4
23,0.006690920957748857,iPhone,F,1,43166,1,1,2,0,2
41,0.0040035055616012925,laptop,M,1,66784,2,2,8,1,3
60,0.0054035656604640055,iPhone,M,1,63733,1,2,5,1,2
49,0.005324164711986807,iPhone,M,0,72839,1,2,8,1,2
42,0.0044235043102125084,other,F,1,45195,2,2,2,0,4
17,0.003322947064501505,Android,M,1,35144,1,1,0,1,0
37,0.003890699085249217,Android,M,0,76830,1,1,9,1,0
59,0.006530667735117158,iPhone,F,0,97904,2,1,8,0,2
50,0.004356902428207663,desktop,M,1,54972,2,2,0,1,1
45,0.005285692527542497,desktop,F,1,80718,2,3,10,0,1
32,0.004310196493037301,laptop,M,0,36200,2,2,6,1,3
36,0.005330327160759996,other,F,1,53475,1,1,9,0,4
16,0.004438175385487989,other,F,0,36506,2,3,0,0,4
49,0.003703185758544206,Android,M,1,66202,1,1,6,1,0
40,0.0035237669134693533,other,M,1,75001,1,3,8,1,4
38,0.005000310686434394,desktop,F,0,77315,2,3,2,0,1
55,0.004461979776126592,other,M,0,64116,2,2,17,1,4
19,0.004621608054355724,other,F,1,54652,1,3,1,0,4
35,0.0049169081740530534,Android,F,0,63494,1,3,8,0,0
37,0.0048398025590380474,laptop,F,0,52446,1,1,10,0,3
26,0.005227468628201899,desktop,F,0,58085,1,2,1,0,1
43,0.003715052425409097,Android,M,0,80965,1,2,12,1,0
32,0.0048258798808719534,other,F,0,71091,1,2,5,0,4
53,0.004096263266968984,laptop,M,1,86405,1,3,4,1,3
50,0.005812071355152732,iPhone,M,1,89035,1,3,8,1,2
19,0.004004340866103527,other,M,1,49357,1,3,0,1,4
18,0.00411736393673448,laptop,M,0,45238,1,3,1,1,3
45,0.006088769424819121,iPhone,F,0,82567,1,1,3,0,2
26,0.005060852132753829,other,F,0,49807,1,1,0,0,4
46,0.0034970658185514997,other,M,0,83003,2,1,15,1,4
27,0.0067361282141355635,iPhone,F,0,28649,1,2,3,0,2
35,0.004580464853105778,other,F,0,37374,1,1,0,0,4
55,0.0038288281137522228,laptop,M,0,68483,2,2,9,1,3
44,0.005133718616588781,iPhone,M,0,51105,1,3,10,1,2
38,0.0045318952548835095,other,F,0,65696,2,2,1,0,4
25,0.005037579619080571,other,F,1,56564,1,3,2,0,4
33,0.00447315397476767,Android,F,0,40253,1,2,1,0,0
37,0.004169771704930905,Android,M,0,69219,1,2,5,1,0
35,0.004071904890256548,other,M,1,39367,1,3,3,1,4
20,0.005176315130161216,Android,F,0,40405,2,3,0,0,0
53,0.003979456523888391,Android,M,0,57501,2,2,9,1,0
44,0.005888012825359831,iPhone,M,1,65800,1,3,6,1,2
42,0.006701008358531678,iPhone,F,1,47535,1,2,0,0,2
51,0.00415212350474097,Android,M,0,89187,2,2,13,1,0
34,0.0036769118996370885,Android,M,1,49036,1,3,6,1,0
33,0.0037603537625228874,desktop,M,0,67581,1,2,3,1,1
46,0.0050251407664332545,iPhone,M,1,83008,2,1,5,1,2
35,0.004192684510369693,laptop,M,1,44220,2,3,1,1,3
47,0.004316772034853936,laptop,,0,85574,1,3,13,0,3
32,0.0036843087199931847,other,M,0,42261,1,3,0,1,4
36,0.004577521726677628,desktop,F,0,59576,2,3,3,0,1
25,0.004176506845241376,other,M,1,59933,2,2,4,1,4
31,0.004789362675457626,other,F,0,63710,1,2,0,0,4
49,0.006906161990676723,iPhone,F,1,83954,2,2,16,0,2
42,0.004605208305804759,laptop,F,1,54654,1,2,1,0,3
54,0.004701644268632959,other,F,0,65380,1,1,15,0,4
59,0.005938250750996207,iPhone,M,1,69974,1,2,6,1,2
56,0.005373173111993558,other,F,0,92411,2,2,3,0,4
20,0.0035851338751418157,other,M,1,48988,2,2,1,1,4
54,0.00440444275137898,desktop,M,1,65395,1,1,19,1,1
17,0.004216721100226263,laptop,F,0,40380,1,3,0,0,3
16,0.004733725486019001,laptop,F,1,50216,2,3,0,0,3
43,0.004975355362742968,iPhone,M,0,46516,1,2,7,1,2
27,0.004032163834996708,other,M,1,41079,2,1,2,1,4
30,0.003323733154156213,desktop,M,0,55706,2,3,4,1,1
21,0.004388879332085062,other,F,1,52076,1,2,0,0,4
52,0.005447742179006733,desktop,F,1,66681,1,2,16,0,1
42,0.005138242905566451,other,F,1,73001,1,3,0,0,4
40,0.005358117770911415,iPhone,M,1,63004,2,2,12,1,2
20,0.003269864666579657,Android,M,1,40311,2,1,0,1,0
33,0.004903294146569824,laptop,F,0,46923,1,3,5,0,3
17,0.004040959517019212,Android,M,1,23910,1,1,0,1,0
23,0.005158460699577551,Android,F,1,53832,1,2,1,0,0
18,0.005065862519844902,laptop,F,0,31818,2,2,0,0,3
30,0.0043260084157946445,desktop,F,1,65248,1,3,3,0,1
41,0.005285063570367729,iPhone,M,1,44714,2,3,0,1,2
31,0.006396120427583014,iPhone,F,1,46214,1,1,6,0,2
41,0.0038081926702165487,desktop,M,0,72329,2,3,2,1,1
28,0.00425012712669821,Android,M,1,61902,1,3,6,1,0
57,0.0038782355420481627,Android,M,1,78566,1,2,10,1,0
36,0.004559739820148074,laptop,F,1,51530,1,2,10,0,3
59,0.004847810935589801,other,F,1,68334,2,2,17,0,4
51,0.0037198446457496,Android,M,0,87854,1,2,10,1,0
28,0.0047209975016643795,Android,F,1,40582,1,2,5,0,0
48,0.004338102757225374,Android,M,0,49081,1,3,11,1,0
22,0.0044899226524518394,laptop,F,1,53904,2,1,2,0,3
52,0.005435802587938047,laptop,F,0,85835,2,2,11,0,3
32,0.0049814424241773365,iPhone,M,0,61986,2,3,6,1,2
53,0.005362994267685046,iPhone,M,1,53883,1,1,17,1,2
49,0.005013649400210333,desktop,F,0,71839,2,1,5,0,1
59,0.005573054297714349,laptop,F,1,71596,1,3,16,0,3
23,0.005530677424874913,iPhone,M,0,52244,1,3,1,1,2
39,0.004069246202765037,other,M,1,54748,2,1,5,1,4
54,0.005012778782026878,other,F,0,62827,2,2,5,0,4
58,0.006977781006455096,iPhone,F,1,62576,1,3,17,0,2
31,0.0034800271278473574,Android,M,0,47392,1,2,0,1,0
35,0.004601042817610739,other,F,0,68821,2,3,4,0,4
17,0.0039017521958429383,desktop,,0,26690,2,1,0,0,1
55,0.005247219382440267,desktop,F,1,79944,1,3,10,0,1
25,0.003996396455031509,Android,M,1,44838,1,1,3,1,0
37,0.005341156323686995,desktop,F,0,72315,1,3,3,0,1
59,0.003950208661624153,other,M,1,64851,2,1,11,1,4
36,0.004719093911884555,laptop,F,1,46017,1,2,5,0,3
30,0.004165104787073991,other,M,0,64901,1,1,3,1,4
35,0.0034047127059472966,other,M,1,74875,2,2,3,1,4
48,0.004576178621432577,Android,F,0,51635,2,3,7,0,0
28,0.00611372727482685,iPhone,F,1,49558,1,3,6,0,2
19,0.0053438994478723235,iPhone,M,1,42295,2,1,0,1,2
19,0.004699521079602708,other,F,0,30246,2,1,0,0,4
52,0.004329721053449925,desktop,M,0,86301,2,2,12,1,1
23,0.00397509330748541,laptop,M,0,59036,2,3,1,1,3
59,0.004884400806034905,Android,F,0,78094,2,1,20,0,0
37,0.003620500485880297,Android,M,1,61490,1,3,3,1,0
19,0.0046131412772229844,other,F,0,58303,2,1,1,0,4
42,0.003703827411379859,desktop,M,0,58496,1,1,12,1,1
34,0.0037662771846498854,laptop,M,0,35347,2,1,8,1,3
45,0.004043295440479784,Android,M,1,79779,1,2,14,1,0
40,0.0044631602571359175,other,F,1,40109,1,3,3,0,4
59,0.004318022438329498,other,M,0,96221,2,1,13,1,4
35,0.0037851867121281003,laptop,M,0,71761,1,3,6,1,3
46,0.0052926825257447775,other,F,1,55525,2,3,12,0,4
21,0.0036955339229614026,desktop,,1,41743,2,2,1,0,1
25,0.0037455233616989336,laptop,M,0,54834,2,2,1,1,3
23,0.004069323144717776,laptop,M,0,30133,2,1,3,1,3
57,0.004863006158647221,Android,F,0,69453,2,1,6,0,0
22,0.004693790733808151,Android,F,0,38242,1,1,1,0,0
57,0.0055364161222962215,other,F,1,88021,2,2,13,0,4
49,0.004521461196955062,desktop,F,1,57244,1,3,6,0,1
41,0.005197137807551022,other,F,0,49690,2,1,10,0,4
51,0.006431645133591032,iPhone,F,0,75988,2,2,3,0,2
18,0.0036686648233776632,Android,M,1,39532,2,1,1,1,0
41,0.005909474716177875,iPhone,M,0,75538,1,2,7,1,2
